CL SGEMM CLBLAST - QUALCOMM SNAPDRAGON 820 ADRENO 530
min=1024 max=4096 times=4 STRM=0 KWG=16 USE_CL_MAD=1 SB=1 USE_VECTOR_MAD=0 NDIMC=8 STRN=0 MDIMC=8 SA=1 NDIMB=16 NWG=64 VWN=4 MWG=64 KWI=8 MDIMA=16 VWM=4
N     Iteration       Time    GFlops
1024        1     0.694   3.0943568
1024        2     0.061   35.204647
1024        3     0.061   35.204647
1024        4     0.06    35.791397
2048        1     0.452   38.00856
2048        2     0.488   35.204647
2048        3     0.496   34.636833
2048        4     0.487   35.27694
4096        1     3.304   41.597748
4096        2     3.377   40.698536
4096        3     3.382   40.638367
4096        4     3.381   40.650383

CL SGEMM CLBLAST - QUALCOMM SNAPDRAGON 820 ADRENO 530
min=1024 max=4096 times=4 STRM=0 KWG=16 USE_CL_MAD=1 SB=1 USE_VECTOR_MAD=0 NDIMC=8 STRN=0 MDIMC=8 SA=1 NDIMB=16 NWG=64 VWN=8 MWG=64 KWI=8 MDIMA=16 VWM=8
N     Iteration       Time    GFlops
1024  1       0.358   5.9985576
1024  2       0.051   42.107525
1024  3       0.077   27.889399
1024  4       0.074   29.02005
2048  1       0.292   58.83517
2048  2       0.31    55.418934
2048  3       0.312   55.063683
2048  4       0.29    59.240932
4096  1       1.825   75.30901
4096  2       1.877   73.22267
4096  3       1.88    73.10583
4096  4       1.873   73.37904
